,cycle_id,task_id,len_data,len_features,perfRF,perfKNN,perfBW,timeRF,timeKNN,timeBW
0,0,11,625,4,0.8152866242038217,0.8471337579617835,0.9171974522292994,1.0180933475494385,0.01973557472229004,16.171993017196655
1,0,37,768,8,0.8020833333333334,0.765625,0.84375,1.535308599472046,0.02000904083251953,23.70948553085327
2,0,53,846,18,0.7452830188679245,0.6462264150943396,0.7594339622641509,1.5148978233337402,0.02001047134399414,45.039689779281616
3,0,3560,797,4,0.04,0.0,0.015,1.4427950382232666,0.018824100494384766,17.669681549072266
4,0,3913,522,21,0.2824427480916031,0.22900763358778625,0.22900763358778625,1.0484097003936768,0.01698899269104004,48.35454344749451
5,0,9946,569,30,0.9790209790209791,0.9790209790209791,0.993006993006993,1.018101692199707,0.049907684326171875,68.16286253929138
6,0,9971,583,10,0.7054794520547946,0.7397260273972602,0.7945205479452054,1.0964088439941406,0.013478994369506836,27.589878797531128
7,0,10101,748,4,0.8181818181818182,0.8716577540106952,0.8770053475935828,1.7307848930358887,0.018784046173095703,16.385497331619263
8,0,146819,540,18,0.9407407407407408,0.9259259259259259,0.9259259259259259,0.9917049407958984,0.016988754272460938,41.32610559463501
9,1,11,625,4,0.8280254777070064,0.8471337579617835,0.9171974522292994,1.152411699295044,0.017645597457885742,16.564332485198975
10,1,37,768,8,0.8125,0.765625,0.828125,1.405205488204956,0.012177705764770508,24.98518395423889
11,1,53,846,18,0.7452830188679245,0.6462264150943396,0.7830188679245284,1.5950510501861572,0.02203536033630371,43.39694428443909
